20241200|12.09.28|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||51.93|0.00||1|
20241200|12.09.28|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|51.93||1|
20241200|12.09.28|M4|39135|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060100040004 - Depreciacion 12||0.00|51.93||1|
20241200|12.09.29|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020001 - Depreciacion 12||11.66|0.00||1|
20241200|12.09.29|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||11.66|0.00||1|
20241200|12.09.29|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|11.66||1|
20241200|12.09.29|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020001 - Depreciacion 12||0.00|11.66||1|
20241200|12.09.30|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020002 - Depreciacion 12||12.49|0.00||1|
20241200|12.09.30|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||12.49|0.00||1|
20241200|12.09.30|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|12.49||1|
20241200|12.09.30|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020002 - Depreciacion 12||0.00|12.49||1|
20241200|12.09.31|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020003 - Depreciacion 12||10.83|0.00||1|
20241200|12.09.31|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||10.83|0.00||1|
20241200|12.09.31|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|10.83||1|
20241200|12.09.31|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020003 - Depreciacion 12||0.00|10.83||1|
20241200|12.09.32|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020004 - Depreciacion 12||12.78|0.00||1|
20241200|12.09.32|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||12.78|0.00||1|
20241200|12.09.32|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|12.78||1|
20241200|12.09.32|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900020004 - Depreciacion 12||0.00|12.78||1|
20241200|12.09.33|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900030001 - Depreciacion 12||19.68|0.00||1|
20241200|12.09.33|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||19.68|0.00||1|
20241200|12.09.33|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|19.68||1|
20241200|12.09.33|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900030001 - Depreciacion 12||0.00|19.68||1|
20241200|12.09.34|M1|6841594|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900040001 - Depreciacion 12||43.01|0.00||1|
20241200|12.09.34|M2|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||43.01|0.00||1|
20241200|12.09.34|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|43.01||1|
20241200|12.09.34|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900040001 - Depreciacion 12||0.00|43.01||1|
20241200|12.09.35|M1|6841595|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900050001 - Depreciacion 12||26.10|0.00||1|
20241200|12.09.35|M2|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||26.10|0.00||1|
20241200|12.09.35|M3|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|REGISTRO AUTOMATICO||0.00|26.10||1|
20241200|12.09.35|M4|39527|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|060900050001 - Depreciacion 12||0.00|26.10||1|
20241200|12.13.1|M1|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|02/12/2024||02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||150.00|0.00||1|
20241200|12.13.1|M2|4241|||PEN|6|10099556779|02|E001|0000147|02/12/2024|02/12/2024|02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||0.00|150.00||1|
20241200|12.13.1|M3|4241|||PEN|6|10099556779|02|E001|0000147|02/12/2024|02/12/2024|02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||150.00|0.00||1|
20241200|12.13.1|M4|1011|||PEN|6|10099556779|02|E001|0000147|02/12/2024||02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||0.00|150.00||1|
20241200|12.13.1|M5|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|02/12/2024||02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||150.00|0.00||1|
20241200|12.13.1|M6|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|02/12/2024||02/12/2024|SERVICIO DE CONSULTORIA TRIBUTARIA||0.00|150.00||1|
20241200|12.13.2|M1|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|10/12/2024||10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||80.00|0.00||1|
20241200|12.13.2|M2|4241|||PEN|6|10403547846|02|E001|0000554|10/12/2024|10/12/2024|10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||0.00|80.00||1|
20241200|12.13.2|M3|4241|||PEN|6|10403547846|02|E001|0000554|10/12/2024|10/12/2024|10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||80.00|0.00||1|
20241200|12.13.2|M4|1011|||PEN|6|10403547846|02|E001|0000554|10/12/2024||10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||0.00|80.00||1|
20241200|12.13.2|M5|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|10/12/2024||10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||80.00|0.00||1|
20241200|12.13.2|M6|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|10/12/2024||10/12/2024|LIMPIEZA DE OFICINA DEL MES DE DICIEMBRE DE 2024||0.00|80.00||1|
20241200|12.13.3|M1|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||30.00|0.00||1|
20241200|12.13.3|M2|4241|||PEN|6|10421440251|02|E001|0007729|20/12/2024|20/12/2024|20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||0.00|30.00||1|
20241200|12.13.3|M3|4241|||PEN|6|10421440251|02|E001|0007729|20/12/2024|20/12/2024|20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||30.00|0.00||1|
20241200|12.13.3|M4|1011|||PEN|6|10421440251|02|E001|0007729|20/12/2024||20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||0.00|30.00||1|
20241200|12.13.3|M5|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||30.00|0.00||1|
20241200|12.13.3|M6|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|IMPLEMENTACION DE HERRAMIENTAS CON MACROS DE CODIGO CERRADO||0.00|30.00||1|
20241200|12.13.4|M1|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||500.00|0.00||1|
20241200|12.13.4|M2|4241|||PEN|6|10774670110|02|E001|0000014|23/12/2024|23/12/2024|23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||0.00|500.00||1|
20241200|12.13.4|M3|4241|||PEN|6|10774670110|02|E001|0000014|23/12/2024|23/12/2024|23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||500.00|0.00||1|
20241200|12.13.4|M4|1011|||PEN|6|10774670110|02|E001|0000014|23/12/2024||23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||0.00|500.00||1|
20241200|12.13.4|M5|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||500.00|0.00||1|
20241200|12.13.4|M6|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|23/12/2024||23/12/2024|SERVICIO DE CAPACITACION EN USO DE LIBRO DE RECLAMACIONES Y||0.00|500.00||1|
20241200|12.13.5|M1|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||1500.00|0.00||1|
20241200|12.13.5|M2|4241|||PEN|6|10417766206|02|E001|0000036|31/12/2024|31/12/2024|31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||0.00|1500.00||1|
20241200|12.13.5|M3|4241|||PEN|6|10417766206|02|E001|0000036|31/12/2024|31/12/2024|31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||1500.00|0.00||1|
20241200|12.13.5|M4|1011|||PEN|6|10417766206|02|E001|0000036|31/12/2024||31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||0.00|1500.00||1|
20241200|12.13.5|M5|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||1500.00|0.00||1|
20241200|12.13.5|M6|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|SERVICIO DE REVISION Y OPTIMIZACION SINTACTICA Y LINGUISTICA||0.00|1500.00||1|
20241200|12.16.1|M1|401111|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|PAGO IGV MES 11||6826.00|0.00||1|
20241200|12.16.1|M2|104102|||PEN|6|20131312955|00|00000000000000000MES|00000000000000000011|20/12/2024||20/12/2024|PAGO IGV MES 11||0.00|6826.00||1|
20241200|12.16.2|M1|1671|||PEN|0|0|00|00000000000000000000|00000000000000000000|20/12/2024||20/12/2024|PAGO RENTA MES 11||733.00|0.00||1|
20241200|12.16.2|M2|104102|||PEN|6|20131312955|00|00000000000000000MES|00000000000000000011|20/12/2024||20/12/2024|PAGO RENTA MES 11||0.00|733.00||1|
20241200|12.18.1|M1|1699639|||PEN|6|20100130204|01|FB19|19834657|31/12/2024|31/12/2024|31/12/2024|COMPRA||30.00|0.00|080100&20241200&12.18.1&M1|1|
20241200|12.18.1|M2|401111|||PEN|6|20100130204|01|FB19|19834657|31/12/2024|31/12/2024|31/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.1&M2|1|
20241200|12.18.1|M3|1699639|||PEN|6|20100130204|01|FB19|19834657|31/12/2024|31/12/2024|31/12/2024|COMPRA||0.00|30.00|080100&20241200&12.18.1&M3|1|
20241200|12.18.2|M1|1699639|||PEN|6|20100053455|01|FCC1|05079317|02/12/2024||02/12/2024|COMPRA||7.50|0.00|080100&20241200&12.18.2&M1|1|
20241200|12.18.2|M2|401111|||PEN|6|20100053455|01|FCC1|05079317|02/12/2024||02/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.2&M2|1|
20241200|12.18.2|M3|1699639|||PEN|6|20100053455|01|FCC1|05079317|02/12/2024||02/12/2024|COMPRA||0.00|7.50|080100&20241200&12.18.2&M3|1|
20241200|12.18.3|M1|1699639|||PEN|6|20100053455|01|FCC1|05146923|24/12/2024||24/12/2024|COMPRA||7.00|0.00|080100&20241200&12.18.3&M1|1|
20241200|12.18.3|M2|401111|||PEN|6|20100053455|01|FCC1|05146923|24/12/2024||24/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.3&M2|1|
20241200|12.18.3|M3|1699639|||PEN|6|20100053455|01|FCC1|05146923|24/12/2024||24/12/2024|COMPRA||0.00|7.00|080100&20241200&12.18.3&M3|1|
20241200|12.18.4|M1|1699639|||PEN|6|20100047218|01|FI01|13367913|07/12/2024|01/11/2024|07/12/2024|COMPRA||35.00|0.00|080100&20241200&12.18.4&M1|1|
20241200|12.18.4|M2|401111|||PEN|6|20100047218|01|FI01|13367913|07/12/2024|01/11/2024|07/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.4&M2|1|
20241200|12.18.4|M3|1699639|||PEN|6|20100047218|01|FI01|13367913|07/12/2024|01/11/2024|07/12/2024|COMPRA||0.00|35.00|080100&20241200&12.18.4&M3|1|
20241200|12.18.5|M1|1699639|||PEN|6|20100047218|01|FN01|27255184|11/12/2024|07/12/2024|11/12/2024|COMPRA||4.80|0.00|080100&20241200&12.18.5&M1|1|
20241200|12.18.5|M2|401111|||PEN|6|20100047218|01|FN01|27255184|11/12/2024|07/12/2024|11/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.5&M2|1|
20241200|12.18.5|M3|1699639|||PEN|6|20100047218|01|FN01|27255184|11/12/2024|07/12/2024|11/12/2024|COMPRA||0.00|4.80|080100&20241200&12.18.5&M3|1|
20241200|12.18.6|M1|1699639|||PEN|6|20100047218|01|FN01|27310195|12/12/2024|11/12/2024|12/12/2024|COMPRA||4.80|0.00|080100&20241200&12.18.6&M1|1|
20241200|12.18.6|M2|401111|||PEN|6|20100047218|01|FN01|27310195|12/12/2024|11/12/2024|12/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.6&M2|1|
20241200|12.18.6|M3|1699639|||PEN|6|20100047218|01|FN01|27310195|12/12/2024|11/12/2024|12/12/2024|COMPRA||0.00|4.80|080100&20241200&12.18.6&M3|1|
20241200|12.18.7|M1|1699639|||PEN|6|20100047218|01|FN01|27445144|17/12/2024|16/12/2024|17/12/2024|COMPRA||10.00|0.00|080100&20241200&12.18.7&M1|1|
20241200|12.18.7|M2|401111|||PEN|6|20100047218|01|FN01|27445144|17/12/2024|16/12/2024|17/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.7&M2|1|
20241200|12.18.7|M3|1699639|||PEN|6|20100047218|01|FN01|27445144|17/12/2024|16/12/2024|17/12/2024|COMPRA||0.00|10.00|080100&20241200&12.18.7&M3|1|
20241200|12.18.8|M1|1699639|||PEN|6|20100047218|01|FN01|28037205|31/12/2024|30/12/2024|31/12/2024|COMPRA||4.80|0.00|080100&20241200&12.18.8&M1|1|
20241200|12.18.8|M2|401111|||PEN|6|20100047218|01|FN01|28037205|31/12/2024|30/12/2024|31/12/2024|COMPRA||0.00|0.00|080100&20241200&12.18.8&M2|1|
20241200|12.18.8|M3|1699639|||PEN|6|20100047218|01|FN01|28037205|31/12/2024|30/12/2024|31/12/2024|COMPRA||0.00|4.80|080100&20241200&12.18.8&M3|1|
20241200|14.06.1|C1|69121|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|352537.57||1|
20241200|14.06.1|C2|7911|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||688991.20|0.00||1|
20241200|14.06.1|C3|9311|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|82901.38||1|
20241200|14.06.1|C4|9411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|102582.51||1|
20241200|14.06.1|C5|9511|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|149453.15||1|
20241200|14.06.1|C6|9711|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1516.59||1|
20241200|14.06.2|C1|6011020|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|357063.49||1|
20241200|14.06.2|C2|6011021|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|767.05||1|
20241200|14.06.2|C3|60913201|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|37.02||1|
20241200|14.06.2|C4|60919201|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|122.17||1|
20241200|14.06.2|C5|6111020|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||357989.73|0.00||1|
20241200|14.06.2|C6|6112020|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|352537.57||1|
20241200|14.06.2|C7|70121|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||728924.78|0.00||1|
20241200|14.06.2|C8|8011|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|376387.21||1|
20241200|14.06.3|C1|8111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.4|C1|8121|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.5|C1|8131|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.6|C1|8011|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||376387.21|0.00||1|
20241200|14.06.6|C2|8111|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.6|C3|8121|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.6|C4|8131|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|0.00||1|
20241200|14.06.6|C5|8211|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|376387.21||1|
20241200|14.06.7|C1|6311193|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|8.47||1|
20241200|14.06.7|C2|6312093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|11.02||1|
20241200|14.06.7|C3|6312094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|74.58||1|
20241200|14.06.7|C4|6315094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|165.75||1|
20241200|14.06.7|C5|6315095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|334.26||1|
20241200|14.06.7|C6|6322094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|225.42||1|
20241200|14.06.7|C7|6323094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|6075.00||1|
20241200|14.06.7|C8|6329093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|80706.86||1|
20241200|14.06.7|C9|6329094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|15910.32||1|
20241200|14.06.7|C10|6329095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|18659.42||1|
20241200|14.06.7|C11|6352094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|24720.00||1|
20241200|14.06.7|C12|6352095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|39300.00||1|
20241200|14.06.7|C13|6361094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|440.15||1|
20241200|14.06.7|C14|6361095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|286.79||1|
20241200|14.06.7|C15|6364094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|711.44||1|
20241200|14.06.7|C16|6364095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|474.17||1|
20241200|14.06.7|C17|6365094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1244.47||1|
20241200|14.06.7|C18|6365095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|829.72||1|
20241200|14.06.7|C19|6371095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1677.15||1|
20241200|14.06.7|C20|6373094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|553.49||1|
20241200|14.06.7|C21|6373095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1123.18||1|
20241200|14.06.7|C22|6391094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|19815.83||1|
20241200|14.06.7|C23|6391095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|3461.94||1|
20241200|14.06.7|C24|8211|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||216809.43|0.00||1|
20241200|14.06.8|C1|8211|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||159577.78|0.00||1|
20241200|14.06.8|C2|8311|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|159577.78||1|
20241200|14.06.9|C1|6211095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|53996.16||1|
20241200|14.06.9|C2|6214094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1125.00||1|
20241200|14.06.9|C3|6214095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|3690.72||1|
20241200|14.06.9|C4|6215094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|861.88||1|
20241200|14.06.9|C5|6215095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1393.84||1|
20241200|14.06.9|C6|6220093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|178.74||1|
20241200|14.06.9|C7|6220095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|3361.50||1|
20241200|14.06.9|C8|6250094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|953.04||1|
20241200|14.06.9|C9|6271095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|5490.00||1|
20241200|14.06.9|C10|6291094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|672.27||1|
20241200|14.06.9|C11|6291095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|2122.17||1|
20241200|14.06.9|C12|6412094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|69.93||1|
20241200|14.06.9|C13|6432093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|1173.98||1|
20241200|14.06.9|C14|8311|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||75089.23|0.00||1|
20241200|14.06.10|C1|8311|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||84488.55|0.00||1|
20241200|14.06.10|C2|8411|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|84488.55||1|
20241200|14.06.11|C1|6510093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|46.61||1|
20241200|14.06.11|C2|6510094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|283.90||1|
20241200|14.06.11|C3|6560093|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|775.70||1|
20241200|14.06.11|C4|6560094|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|10691.71||1|
20241200|14.06.11|C5|6560095|||PEN|0|0|00|00000000000000000000|00000000000000000000|31/12/2024||31/12/2024|ASIENTO DE CIERRE||0.00|8403.65||1|
